buluh indah-mahendradata-gunung agung, -8.651540074907613, 115.19536931495269
gunung agung-gunung merapi, -8.654440227331655, 115.20857357599772
gunung merapi-gunung batur, -8.658228137247892, 115.20811686992165
gunung batur-imam bonjol, -8.658412459861493, 115.20974517733795
imam bonjol-gunung batukaru, -8.6600222067083, 115.20921069481766
imam bonjol-subur, -8.669225893877536, 115.20528286925389
subur-rinjani, -8.667591610744651, 115.19819786812126
foursma-rinjani, -8.663831503752654, 115.19896851736415
rinjani-gunung batukaru, -8.66000991858024, 115.19878206994933
rinjani-mahendradata, -8.653828944622838, 115.19487910416568

	                                buluh indah-mahendradata-gunung agung	gunung agung-gunung merapi	gunung merapi-gunung batur	gunung batur-imam bonjol	imam bonjol-gunung batukaru	imam bonjol-subur	subur-rinjani	foursma-rinjani	rinjani-gunung batukaru,	rinjani-mahendradata
buluh indah-mahendradata-gunung agung	0	1,486925665	1,586430634	0	0	0	0	0	0	0.2601531722134184
gunung agung-gunung merapi	        1,486925665	0	0.42417792490904743	0	0	0	0	0	0	0
gunung merapi-gunung batur	1,586430634	0.42417792490904743	0	0.18016570685701483	0	0	0	0	0	0
gunung batur-imam bonjol	0	0	0.18016570685701483	0	0	0	0	0	0	0
imam bonjol-gunung batukaru	0	0	0	0	0	1,110756218	0	0	1,146390512	0
imam bonjol-subur	0	0	0	0	1,110756218	0	0.7997372260403092	0	0	0
subur-rinjani	0	0	0	0	0	0.7997372260403092	0	0.42660064521721097	0	0
foursma-rinjani	0	0	0	0	0	0	0.42660064521721097	0	0.4254348612766935	0
rinjani-gunung batukaru,	0	0	0	0	1,146390512	0	0	0.4254348612766935	0	0.8102171315874916
rinjani-mahendradata	0,260153172	0	0	0	0	0	0	0	0.8102171315874916	0

